code,fold,Predicted_Direction,Predict_Prob,Actual_Direction,Actual_Return,Is_Correct
002838,2,DOWN,0.41646485951369566,DOWN,-0.17121766173404862,True
688682,2,UP,0.6320282024123788,DOWN,-0.1465149359886202,False
600276,2,DOWN,0.17634782359666343,DOWN,-0.06520985084980924,True
600346,2,UP,0.511669217114577,DOWN,-0.15598885793871864,False
600309,2,DOWN,0.2813138661547003,DOWN,-0.12728917024643893,True
002138,2,DOWN,0.33422821362458477,DOWN,-0.15790236129219182,True
300098,2,DOWN,0.45637354067075736,DOWN,-0.16108452950558216,True
603508,2,DOWN,0.46539159544630737,DOWN,-0.0762020879372095,True
300009,2,DOWN,0.34734628505881493,DOWN,-0.11530612244897964,True
300416,2,DOWN,0.3832535043569718,DOWN,-0.10982976386600773,True
002655,2,DOWN,0.2782349155672585,UP,0.1356913183279742,False
300199,2,DOWN,0.35618054131048005,DOWN,-0.04705882352941171,True
300893,2,DOWN,0.4116105632038906,DOWN,-0.11394599950458262,True
300255,2,DOWN,0.2091813695863563,DOWN,-0.20823504181857178,True
300054,2,UP,0.5794004623325548,DOWN,-0.01503918661300574,False
002768,2,DOWN,0.26602620209249817,DOWN,-0.07083043538739742,True
600800,2,DOWN,0.3021189969722113,UP,0.03947368421052655,False
688611,2,DOWN,0.4256501185739272,DOWN,-0.1015638136875735,True
000301,2,DOWN,0.24527947072303619,DOWN,-0.19523099850968695,True
300347,2,DOWN,0.22469001863767335,DOWN,-0.17645423473809874,True
300725,2,DOWN,0.310801646036163,DOWN,-0.15065399220669629,True
002920,2,DOWN,0.2809311603933962,DOWN,-0.13645255686870494,True
002885,2,DOWN,0.434086099935864,DOWN,-0.18709570409686516,True
002340,2,DOWN,0.32198468810305486,DOWN,-0.1929194458696767,True
002475,2,DOWN,0.25157012987044425,DOWN,-0.011826289259402878,True
300678,2,DOWN,0.22994414596080878,DOWN,-0.1347432024169184,True
601857,2,DOWN,0.4196781913834385,UP,0.06610800744878942,False
002241,2,DOWN,0.3409805996294709,DOWN,-0.12649624287278638,True
603936,2,DOWN,0.4390174721977573,UP,0.04027355623100304,False
300142,2,DOWN,0.274693080319093,DOWN,-0.022922636103151817,True
600458,2,DOWN,0.27679861586186694,DOWN,-0.09673024523160767,True
300523,2,DOWN,0.4292061545424886,DOWN,-0.1388776746063788,True
002407,2,DOWN,0.32811453296894894,DOWN,-0.11256307413636957,True
300054,2,DOWN,0.45680829116798527,DOWN,-0.03978723404255313,True
300678,2,DOWN,0.2195270416305189,DOWN,-0.15768883538970802,True
300098,2,DOWN,0.3407605606181267,DOWN,-0.18079999999999996,True
300759,2,DOWN,0.3203128219939918,DOWN,-0.13462849352419903,True
300037,2,DOWN,0.40468796997806533,UP,0.01576679163308925,False
002838,2,DOWN,0.4861516928976881,DOWN,-0.152661113241086,True
300463,2,DOWN,0.10717160278578011,DOWN,-0.09787234042553195,True
300679,2,DOWN,0.2443381378456741,DOWN,-0.21320032478830764,True
600688,2,DOWN,0.4331905534104019,DOWN,-0.07594936708860767,True
002475,2,DOWN,0.37376584524878775,DOWN,-0.018960125097732594,True
300725,2,DOWN,0.2830483174588391,DOWN,-0.14911463187325258,True
300115,2,DOWN,0.17552560226961805,DOWN,-0.1930267812026275,True
603936,2,DOWN,0.32225865422493255,UP,0.0029761904761904656,False
600800,2,DOWN,0.49195352475432735,UP,0.20323325635103928,False
300255,2,DOWN,0.1749683141186095,DOWN,-0.22306878306878308,True
600528,2,DOWN,0.22438982786308892,DOWN,-0.07810650887573956,True
600346,2,DOWN,0.49788211042264224,DOWN,-0.1664,True
600028,2,UP,0.7262543752356188,DOWN,-0.09564126685481344,False
300142,2,DOWN,0.3427330489091106,UP,0.02647910633016126,False
300009,2,DOWN,0.3270728039034355,DOWN,-0.12,True
300765,2,UP,0.5588755474556742,DOWN,-0.14329175540006078,False
002920,2,DOWN,0.42293156372031854,DOWN,-0.16037339707354892,True
002241,2,DOWN,0.33340796545575374,DOWN,-0.16255626232191334,True
300558,2,UP,0.5171175698132702,DOWN,-0.11142546245919482,False
600458,2,DOWN,0.23100979757124296,DOWN,-0.12768817204301075,True
300523,2,DOWN,0.3906811528864892,DOWN,-0.14524683802529592,True
002768,2,DOWN,0.1419097607399449,DOWN,-0.12110543452365208,True
600150,2,DOWN,0.4451559685984348,DOWN,-0.19522435056415632,True
002340,2,DOWN,0.28611817730723027,DOWN,-0.17971623751970578,True
300789,2,UP,0.5877217880602775,DOWN,-0.11922753988245172,False
600203,2,DOWN,0.26535906832700706,DOWN,-0.15256916996047432,True
300347,2,DOWN,0.24716426815828227,DOWN,-0.16098312327133601,True
688611,2,DOWN,0.31680616862849137,DOWN,-0.13170163170163174,True
600309,2,DOWN,0.34288862591142855,DOWN,-0.12155007322293554,True
002138,2,DOWN,0.46061696944300295,DOWN,-0.19057551910495873,True
603508,2,DOWN,0.3951992737299765,DOWN,-0.0868383296836065,True
300199,2,DOWN,0.35391475268388156,DOWN,-0.0387931034482758,True
600276,2,DOWN,0.23519600121963807,DOWN,-0.0900566171266809,True
002885,2,DOWN,0.3076433012640543,DOWN,-0.21232986389111297,True
002456,2,DOWN,0.24589080025424714,DOWN,-0.12167689161554185,True
300440,2,DOWN,0.21866401502296304,DOWN,-0.11698022190062707,True
000301,2,DOWN,0.27837153318542657,DOWN,-0.1825885978428352,True
002635,2,DOWN,0.16309797734338874,DOWN,-0.08149632598530399,True
688682,2,UP,0.5057396292774404,DOWN,-0.16869149571798447,False
300011,2,DOWN,0.2005576318816345,DOWN,-0.18181818181818188,True
300893,2,DOWN,0.24336782876483729,DOWN,-0.13721913605836988,True
300223,2,DOWN,0.19810906316015578,DOWN,-0.2083634262602918,True
601857,2,UP,0.5333691217869255,UP,0.09868421052631571,True
002655,2,DOWN,0.3541586766776505,UP,0.13135866065679336,False
300122,2,DOWN,0.04771607568009632,DOWN,-0.14219384793964018,True
300416,2,DOWN,0.2239474629781308,DOWN,-0.10892172961138469,True
688180,2,DOWN,0.2866133901853595,DOWN,-0.04360636417206831,True
002138,2,DOWN,0.45145195253645887,DOWN,-0.1687475614514241,True
600528,2,DOWN,0.18540060256191304,DOWN,-0.08490566037735858,True
300759,2,DOWN,0.3457612754137549,DOWN,-0.10782312925170068,True
002407,2,DOWN,0.4785365557400616,DOWN,-0.07094528016816659,True
688682,2,DOWN,0.45852951423630095,DOWN,-0.16620771046420146,True
600203,2,DOWN,0.22404379172856623,DOWN,-0.14599686028257453,True
300440,2,DOWN,0.16301498778526263,DOWN,-0.13079600314359496,True
300009,2,DOWN,0.3742817049839072,DOWN,-0.07881269191402251,True
300142,2,DOWN,0.41639142979676697,UP,0.002451982018798704,False
002340,2,DOWN,0.3155256128159392,DOWN,-0.18403660396542965,True
300416,2,DOWN,0.13644579934229958,DOWN,-0.11266846361185978,True
002768,2,DOWN,0.172263759707197,DOWN,-0.11304163576650073,True
600688,2,UP,0.5564266980703491,DOWN,-0.05993690851735012,False
002635,2,DOWN,0.1335894403259469,DOWN,-0.05423728813559325,True
300678,2,DOWN,0.3156645650612598,DOWN,-0.1657754010695187,True
600800,2,DOWN,0.3818411258936216,UP,0.1431767337807608,False
002475,2,DOWN,0.4105967072614783,UP,0.0077658303464755996,False
300054,2,DOWN,0.4999914498286123,UP,0.15453356582388822,False
002241,2,DOWN,0.18620556758874565,DOWN,-0.1675128784790424,True
600346,2,UP,0.5574877397406348,DOWN,-0.1707988980716253,False
600028,2,UP,0.7718153285413216,DOWN,-0.08821676118462507,False
300223,2,DOWN,0.3069773479248956,DOWN,-0.16587748966553928,True
300011,2,DOWN,0.17306508644284335,DOWN,-0.16086956521739126,True
688611,2,DOWN,0.3089074825396711,DOWN,-0.10840336134453787,True
300523,2,DOWN,0.3802158428654344,DOWN,-0.12204081632653052,True
300893,2,DOWN,0.23704285138273043,DOWN,-0.1476637051661731,True
603936,2,DOWN,0.32616178638673604,DOWN,-0.008190618019359608,True
300725,2,DOWN,0.4059891369127591,DOWN,-0.11105261838509939,True
300255,2,DOWN,0.23005122550888762,DOWN,-0.1736334405144695,True
002655,2,DOWN,0.2045329097911137,UP,0.03159742539496779,False
002456,2,DOWN,0.13412213309102267,DOWN,-0.12207527975584942,True
603508,2,DOWN,0.4660569610164425,DOWN,-0.06866369878518075,True
300098,2,DOWN,0.42834095285941703,DOWN,-0.16878980891719753,True
600458,2,DOWN,0.2419323129527808,DOWN,-0.12711291413116965,True
300347,2,DOWN,0.16157330717658958,DOWN,-0.1040004032325812,True
601857,2,UP,0.5397313413952232,UP,0.11404335532516496,True
300789,2,UP,0.536748861631411,DOWN,-0.11596638655462188,False
600309,2,DOWN,0.3517228571994442,DOWN,-0.14190735694822887,True
300037,2,DOWN,0.4948182555564601,UP,0.03956758284462647,False
002838,2,DOWN,0.3635084673094458,DOWN,-0.15169756802311585,True
300115,2,DOWN,0.23694065612214255,DOWN,-0.17837697692507126,True
300558,2,UP,0.5211446636373429,DOWN,-0.059323882224645574,False
300765,2,UP,0.5977615555333341,DOWN,-0.02270663033605813,False
600150,2,DOWN,0.467743641788534,DOWN,-0.18304635761589405,True
002885,2,DOWN,0.2828470622257942,DOWN,-0.20048661800486622,True
000301,2,UP,0.5663829811116964,DOWN,-0.17357910906298002,False
300199,2,DOWN,0.20888792861992467,UP,0.025081788440567188,False
688180,2,DOWN,0.20123411545334113,DOWN,-0.008823529411764675,True
002920,2,UP,0.502589662477291,DOWN,-0.14658457930225743,False
600276,2,DOWN,0.29807904325536255,DOWN,-0.02448545067423713,True
300122,2,DOWN,0.05847317503712782,DOWN,-0.1255060728744939,True
300463,2,DOWN,0.11632324078554554,DOWN,-0.08375634517766495,True
300679,2,DOWN,0.2687477153353914,DOWN,-0.2154523340669523,True
300679,3,DOWN,0.047341755297597134,DOWN,-0.19138985489866878,True
300054,3,DOWN,0.49602840588013664,UP,0.1510312707917496,False
300725,3,DOWN,0.11448103623616837,DOWN,-0.05119949328336537,True
300789,3,DOWN,0.09697350627452793,DOWN,-0.07998270644185035,True
300765,3,DOWN,0.09253781274228173,UP,0.026751592356688114,False
300523,3,DOWN,0.252039091941906,DOWN,-0.08742004264392322,True
601857,3,DOWN,0.41693661947670546,UP,0.041880341880341954,False
600528,3,DOWN,0.04357766098665568,DOWN,-0.017667844522968212,True
300011,3,DOWN,0.14036768307959455,DOWN,-0.1266666666666666,True
300223,3,DOWN,0.1091140129667958,DOWN,-0.14263505635445017,True
002475,3,DOWN,0.3371029392924827,DOWN,-0.00712685807371205,True
688180,3,DOWN,0.10255755312006762,UP,0.07414388941250394,False
002138,3,DOWN,0.12022831697598113,DOWN,-0.19996258010196932,True
002920,3,DOWN,0.09425976277867243,DOWN,-0.13048287883612952,True
600203,3,DOWN,0.10708788940211503,DOWN,-0.11075181891673402,True
002655,3,UP,0.6372912875193322,DOWN,-0.014108352144469483,False
000301,3,DOWN,0.05650738720874227,DOWN,-0.1841509433962264,True
300142,3,DOWN,0.3412781597194446,UP,0.08102345415778256,False
002885,3,DOWN,0.1580747238880619,DOWN,-0.194768876459944,True
300115,3,DOWN,0.07540480835737119,DOWN,-0.14991939817302524,True
002241,3,DOWN,0.05474700734770673,DOWN,-0.15318370613115873,True
603508,3,DOWN,0.062450627415949235,DOWN,-0.04340211680499495,True
600150,3,DOWN,0.06826954405675484,DOWN,-0.19879360083923425,True
002340,3,DOWN,0.08332785031201476,DOWN,-0.18580908626850434,True
688611,3,DOWN,0.2547412137849514,DOWN,-0.08389668920090132,True
002456,3,DOWN,0.1455180527252109,DOWN,-0.08377518557794261,True
002635,3,DOWN,0.0726514349631602,DOWN,-0.07958477508650508,True
300199,3,DOWN,0.3745738054571541,UP,0.0990836197021765,False
300463,3,DOWN,0.05862656890615318,DOWN,-0.04969485614646907,True
300893,3,DOWN,0.06270078913794624,DOWN,-0.10848540913295768,True
600346,3,DOWN,0.015560638644307711,DOWN,-0.1728347958794354,True
300678,3,DOWN,0.060548800515932776,DOWN,-0.12570006222775354,True
600458,3,DOWN,0.11887800893544949,DOWN,-0.18634812286689417,True
300009,3,DOWN,0.04348520947434293,DOWN,-0.03276955602537002,True
600028,3,DOWN,0.22410269223625684,DOWN,-0.162903686767648,True
300098,3,DOWN,0.2534804264601467,DOWN,-0.1312292358803986,True
002407,3,DOWN,0.21454142162381068,DOWN,-0.016136785003090126,True
300255,3,DOWN,0.03283375797211467,DOWN,-0.15485447678293707,True
600688,3,DOWN,0.055858162930725846,DOWN,-0.15186246418338112,True
300122,3,DOWN,0.07532010969437045,DOWN,-0.08659049909801564,True
300416,3,DOWN,0.0853516580650279,DOWN,-0.05833333333333335,True
688682,3,DOWN,0.023698591257337046,DOWN,-0.15472281243963693,True
300440,3,DOWN,0.07331009732695191,DOWN,-0.10768533212423481,True
300037,3,DOWN,0.37553829200832056,UP,0.046344158853516726,False
300759,3,DOWN,0.20528625857366295,DOWN,-0.054804270462633586,True
300347,3,DOWN,0.03507480976970431,DOWN,-0.10490641870604067,True
300558,3,DOWN,0.12856164057257055,DOWN,-0.004084411164057222,True
002838,3,DOWN,0.09871433005700771,DOWN,-0.09729379121473114,True
600309,3,DOWN,0.03974532132276751,DOWN,-0.14730847749006115,True
002768,3,DOWN,0.08200178092428201,DOWN,-0.10130171761909901,True
603936,3,DOWN,0.32491695503644036,DOWN,-0.02569750367107193,True
600276,3,DOWN,0.3486599208975619,UP,0.022451232977548807,False
600800,3,UP,0.6216115834060093,UP,0.0842572062084257,True
600150,3,DOWN,0.16025563815295787,DOWN,-0.17913228639872236,True
600276,3,DOWN,0.24300033171145544,UP,0.030144167758846763,False
300558,3,DOWN,0.13457143109567093,UP,0.027186761229314627,False
300893,3,DOWN,0.20054587752163638,DOWN,-0.09359219919902495,True
300098,3,DOWN,0.345867335794497,DOWN,-0.0859649122807018,True
300115,3,DOWN,0.1475635815511827,DOWN,-0.11130185979971396,True
002768,3,DOWN,0.11686882587695842,DOWN,-0.14654057549304877,True
002655,3,UP,0.7222308730165453,UP,0.0717674970344011,True
300255,3,DOWN,0.05306123013941243,DOWN,-0.160377358490566,True
600346,3,DOWN,0.0222130251087023,DOWN,-0.16984065293431794,True
688682,3,DOWN,0.2531312843875276,DOWN,-0.04508821607492908,True
300037,3,DOWN,0.3280533673233482,UP,0.01731301939058172,False
300463,3,DOWN,0.06953430272207663,DOWN,-0.0462633451957295,True
300199,3,DOWN,0.22937158867483912,UP,0.14493632504548226,False
600458,3,DOWN,0.3317845048785244,DOWN,-0.17199715707178398,True
300440,3,DOWN,0.2767639665081737,DOWN,-0.053879310344827624,True
600309,3,DOWN,0.03138449581355077,DOWN,-0.1295636687444346,True
002456,3,DOWN,0.17372546838958583,DOWN,-0.03893214682981083,True
300122,3,DOWN,0.06092609493567883,DOWN,-0.06382978723404253,True
300347,3,DOWN,0.04629045074046489,DOWN,-0.05373597138779751,True
002241,3,DOWN,0.38297030117617514,DOWN,-0.1150021962224973,True
002635,3,DOWN,0.3919782565349736,DOWN,-0.04052098408104199,True
603508,3,DOWN,0.1466854700455119,DOWN,-0.007457999685978822,True
002340,3,DOWN,0.25172173040086093,DOWN,-0.13724405091311564,True
300142,3,DOWN,0.41046279147656756,UP,0.11145510835913308,False
002838,3,DOWN,0.24665610008964992,DOWN,-0.04877862886322937,True
688611,3,DOWN,0.23518862109248742,DOWN,-0.09794353433252012,True
300009,3,DOWN,0.12724324916102334,DOWN,-0.003250270855904791,True
603936,3,UP,0.5801313282647403,DOWN,-0.029885057471264465,False
002475,3,UP,0.5333242368727356,UP,0.03945980164591689,True
002138,3,DOWN,0.27725981003532946,DOWN,-0.1939193139738843,True
002920,3,DOWN,0.21930006900668927,DOWN,-0.127660297817366,True
300759,3,DOWN,0.2474258046152232,UP,0.03734129947722176,False
300223,3,DOWN,0.34126584349337924,DOWN,-0.11908990949843523,True
300011,3,DOWN,0.47428155931933336,DOWN,-0.06750572082379858,True
600203,3,DOWN,0.2920833367490437,DOWN,-0.07063829787234044,True
600800,3,DOWN,0.38930914915483683,DOWN,-0.027027027027026973,True
600528,3,DOWN,0.12424884242587159,UP,0.09166666666666656,False
600688,3,DOWN,0.057218507773650944,DOWN,-0.25,True
002885,3,DOWN,0.2411328170217754,DOWN,-0.18768328445747795,True
600028,3,DOWN,0.06319189793084617,DOWN,-0.2516865594187857,True
688180,3,DOWN,0.08762948176349256,UP,0.16177451634422946,False
300679,3,DOWN,0.2714560015851878,DOWN,-0.13065456902138706,True
300416,3,DOWN,0.1887564918524456,UP,0.0472205618649133,False
300765,3,DOWN,0.1226441580348565,UP,0.057609057609057546,False
300523,3,DOWN,0.3180139407476077,DOWN,-0.04740608228980314,True
300725,3,DOWN,0.117750741798739,DOWN,-0.01208426025102316,True
300054,3,UP,0.5951563919386639,UP,0.16312056737588665,True
000301,3,DOWN,0.054778734215633416,DOWN,-0.2695473251028806,True
300678,3,DOWN,0.08807202496554262,DOWN,-0.06146179401993357,True
601857,3,DOWN,0.16303618173300144,DOWN,-0.0744186046511629,True
002407,3,DOWN,0.3563769926367379,DOWN,-0.024712278472075133,True
300789,3,DOWN,0.18568498480857776,DOWN,-0.015475648611743331,True
688611,3,UP,0.5083659819956713,DOWN,-0.1198495469310994,False
300098,3,UP,0.581688852552725,DOWN,-0.060390763765541755,False
002475,3,DOWN,0.46201066767152005,UP,0.08902333621434733,False
601857,3,DOWN,0.16308427768333913,DOWN,-0.09006928406466508,True
000301,3,DOWN,0.0905781476790404,DOWN,-0.20568927789934355,True
002920,3,DOWN,0.3085975733236851,DOWN,-0.0873039105952852,True
688180,3,DOWN,0.15451317497339526,UP,0.2920592193808882,False
300558,3,DOWN,0.2206943113185427,UP,0.09640287769784162,False
002768,3,DOWN,0.36691620376993517,DOWN,-0.1184705915163008,True
600800,3,UP,0.7589299008800162,UP,0.08695652173913038,True
300765,3,DOWN,0.13972997005136886,UP,0.17898699520876127,False
600150,3,DOWN,0.22874762875884513,DOWN,-0.19476141078838172,True
600458,3,DOWN,0.3747057448442114,DOWN,-0.14316702819956617,True
300037,3,DOWN,0.3388903989273293,UP,0.044180994808733054,False
300115,3,DOWN,0.21384411802699793,DOWN,-0.07089765580331608,True
600346,3,DOWN,0.22460990755815016,DOWN,-0.06686541737649065,True
300011,3,DOWN,0.394587978914115,DOWN,-0.10364464692482911,True
002138,3,DOWN,0.25368535998186237,DOWN,-0.1561694108311843,True
002838,3,DOWN,0.31347522406434186,DOWN,-0.030827328426650258,True
300009,3,UP,0.500303698007564,UP,0.050772626931567144,True
600688,3,DOWN,0.2791399143181166,DOWN,-0.19166666666666665,True
603936,3,UP,0.6683302204334444,UP,0.018419033000767415,True
300679,3,DOWN,0.20300227893070424,DOWN,-0.10649795703176479,True
300759,3,DOWN,0.28610828924281995,UP,0.1261194029850745,False
300416,3,DOWN,0.2992103397039107,UP,0.04350417163289633,False
002407,3,DOWN,0.4286284863380773,DOWN,-0.024171512646255056,True
300255,3,DOWN,0.08156036172373542,DOWN,-0.056801909307875764,True
002635,3,DOWN,0.4880125306653626,DOWN,-0.0007267441860464574,True
688682,3,DOWN,0.22997943395114656,DOWN,-0.0746142464595223,True
300440,3,DOWN,0.42525406282707773,DOWN,-0.008431703204047292,True
300347,3,DOWN,0.061584304022245344,UP,0.017697849443143454,False
600276,3,DOWN,0.22259194726170517,UP,0.08999621068586583,False
300223,3,DOWN,0.4901644290968031,DOWN,-0.09853984146850225,True
002885,3,DOWN,0.13343448073668246,DOWN,-0.24212011917829712,True
600528,3,DOWN,0.10720767138884348,UP,0.036231884057971175,False
600203,3,DOWN,0.3525135917749635,DOWN,-0.04482758620689653,True
300463,3,DOWN,0.16082629823885655,DOWN,-0.013392857142856984,True
002340,3,DOWN,0.2708125960752444,DOWN,-0.1341396371632766,True
002241,3,DOWN,0.31111781772238273,DOWN,-0.07866954714058616,True
603508,3,DOWN,0.3336187601521716,UP,0.017251063146914936,False
300122,3,DOWN,0.09156189031316521,UP,0.0249520153550864,False
002456,3,DOWN,0.1819697583045288,DOWN,-0.006749156355455588,True
300199,3,DOWN,0.3755167952432017,UP,0.23166259168704162,False
600028,3,DOWN,0.07018621255479848,DOWN,-0.2071899012074644,True
300893,3,DOWN,0.17069389931354512,DOWN,-0.09043148738265439,True
300142,3,UP,0.5233296801791373,UP,0.09200535953550681,True
300725,3,DOWN,0.4498076548864651,UP,0.0529071216863799,False
300789,3,DOWN,0.2271963370147203,DOWN,-0.01671309192200554,True
300054,3,UP,0.6997290976628748,UP,0.154394299287411,True
300678,3,DOWN,0.110744932697076,DOWN,-0.03363605785401946,True
300523,3,UP,0.620464356908435,DOWN,-0.047640249332146056,False
002655,3,UP,0.7749425922818284,UP,0.12349397590361422,True
600309,3,DOWN,0.13447409560233822,DOWN,-0.06409815388143547,True
002838,3,DOWN,0.3261804836792586,DOWN,-0.055532151200643365,True
300115,3,DOWN,0.16191433369079253,DOWN,-0.11824611032531829,True
300678,3,DOWN,0.05482228609064278,DOWN,-0.08728098637248549,True
600276,3,DOWN,0.23509039296818934,UP,0.06819880418535118,False
300558,3,DOWN,0.14929585144129406,UP,0.08137603795966775,False
300440,3,UP,0.5593985578485307,DOWN,-0.014471780028943448,False
688682,3,DOWN,0.24908852308136903,DOWN,-0.11032766486934886,True
002407,3,DOWN,0.38276733472893987,DOWN,-0.03768844221105527,True
300759,3,DOWN,0.3110113929714026,UP,0.1393258426966293,False
600688,3,DOWN,0.44477872709378424,DOWN,-0.14739884393063574,True
