Fold,Date,Stock_Code,Predict_Prob,Predict_Direction,Actual_Return,Actual_Direction,Is_Correct,Prediction_Type,Note
4,2025-04-16,0941.HK,0.2587,DOWN,0.0583,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,0941.HK,0.1475,DOWN,0.0545,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,0941.HK,0.2644,DOWN,0.0483,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,0941.HK,0.2613,DOWN,0.0697,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,0941.HK,0.2145,DOWN,0.0889,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,0941.HK,0.1774,DOWN,0.0977,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,0941.HK,0.205,DOWN,0.0888,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,0941.HK,0.2454,DOWN,0.0921,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,0941.HK,0.313,DOWN,0.0857,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,0981.HK,0.3946,DOWN,0.0598,UP,False,False Negative,预测跌但实际上涨
4,2025-04-02,0981.HK,0.3627,DOWN,0.0336,UP,False,False Negative,预测跌但实际上涨
4,2025-04-03,0981.HK,0.4623,DOWN,0.0022,UP,False,False Negative,预测跌但实际上涨
4,2025-04-07,0981.HK,0.7996,UP,0.1406,UP,True,True Positive,正确预测上涨
4,2025-04-08,0981.HK,0.4925,DOWN,0.1354,UP,False,False Negative,预测跌但实际上涨
4,2025-04-09,0981.HK,0.2024,DOWN,-0.0139,DOWN,True,True Negative,正确预测下跌
4,2025-04-10,0981.HK,0.0337,DOWN,-0.0317,DOWN,True,True Negative,正确预测下跌
4,2025-04-11,0981.HK,0.0329,DOWN,-0.1167,DOWN,True,True Negative,正确预测下跌
4,2025-04-14,0981.HK,0.0494,DOWN,-0.1221,DOWN,True,True Negative,正确预测下跌
4,2025-04-15,0981.HK,0.1119,DOWN,-0.0639,DOWN,True,True Negative,正确预测下跌
4,2025-04-16,0981.HK,0.1243,DOWN,-0.0529,DOWN,True,True Negative,正确预测下跌
4,2025-04-17,0981.HK,0.0698,DOWN,-0.0728,DOWN,True,True Negative,正确预测下跌
4,2025-04-22,0981.HK,0.0283,DOWN,-0.103,DOWN,True,True Negative,正确预测下跌
4,2025-04-23,0981.HK,0.04,DOWN,-0.1058,DOWN,True,True Negative,正确预测下跌
4,2025-04-24,0981.HK,0.0259,DOWN,-0.0906,DOWN,True,True Negative,正确预测下跌
4,2025-04-25,0981.HK,0.0758,DOWN,-0.071,DOWN,True,True Negative,正确预测下跌
4,2025-04-28,0981.HK,0.0646,DOWN,-0.1013,DOWN,True,True Negative,正确预测下跌
4,2025-04-29,0981.HK,0.1517,DOWN,-0.0951,DOWN,True,True Negative,正确预测下跌
4,2025-04-30,0981.HK,0.212,DOWN,-0.1354,DOWN,True,True Negative,正确预测下跌
4,2025-04-01,1088.HK,0.029,DOWN,-0.0896,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,1088.HK,0.0626,DOWN,-0.0714,DOWN,True,True Negative,正确预测下跌
4,2025-04-03,1088.HK,0.1144,DOWN,-0.0736,DOWN,True,True Negative,正确预测下跌
4,2025-04-07,1088.HK,0.8469,UP,0.0201,UP,True,True Positive,正确预测上涨
4,2025-04-08,1088.HK,0.6927,UP,0.021,UP,True,True Positive,正确预测上涨
4,2025-04-09,1088.HK,0.6886,UP,0.0178,UP,True,True Positive,正确预测上涨
4,2025-04-10,1088.HK,0.5953,UP,0.0643,UP,True,True Positive,正确预测上涨
4,2025-04-11,1088.HK,0.4244,DOWN,0.0455,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,1088.HK,0.163,DOWN,0.0339,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,1088.HK,0.1543,DOWN,0.0354,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,1088.HK,0.5542,UP,0.0616,UP,True,True Positive,正确预测上涨
4,2025-04-17,1088.HK,0.5108,UP,0.0709,UP,True,True Positive,正确预测上涨
4,2025-04-22,1088.HK,0.4453,DOWN,0.0516,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,1088.HK,0.0935,DOWN,0.0577,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,1088.HK,0.1317,DOWN,0.0774,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,1088.HK,0.2982,DOWN,0.0795,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,1088.HK,0.6551,UP,0.1407,UP,True,True Positive,正确预测上涨
4,2025-04-29,1088.HK,0.6486,UP,0.131,UP,True,True Positive,正确预测上涨
4,2025-04-30,1088.HK,0.5974,UP,0.1353,UP,True,True Positive,正确预测上涨
4,2025-04-01,1109.HK,0.6255,UP,0.0193,UP,True,True Positive,正确预测上涨
4,2025-04-02,1109.HK,0.7507,UP,0.0251,UP,True,True Positive,正确预测上涨
4,2025-04-03,1109.HK,0.4258,DOWN,-0.0019,DOWN,True,True Negative,正确预测下跌
4,2025-04-07,1109.HK,0.9577,UP,0.0714,UP,True,True Positive,正确预测上涨
4,2025-04-08,1109.HK,0.844,UP,0.0915,UP,True,True Positive,正确预测上涨
4,2025-04-09,1109.HK,0.7403,UP,0.0563,UP,True,True Positive,正确预测上涨
4,2025-04-10,1109.HK,0.4402,DOWN,0.0371,UP,False,False Negative,预测跌但实际上涨
4,2025-04-11,1109.HK,0.3456,DOWN,-0.0392,DOWN,True,True Negative,正确预测下跌
4,2025-04-14,1109.HK,0.2837,DOWN,-0.0471,DOWN,True,True Negative,正确预测下跌
4,2025-04-15,1109.HK,0.3156,DOWN,-0.0513,DOWN,True,True Negative,正确预测下跌
4,2025-04-16,1109.HK,0.2903,DOWN,-0.069,DOWN,True,True Negative,正确预测下跌
4,2025-04-17,1109.HK,0.32,DOWN,-0.0676,DOWN,True,True Negative,正确预测下跌
4,2025-04-22,1109.HK,0.2317,DOWN,-0.0712,DOWN,True,True Negative,正确预测下跌
4,2025-04-23,1109.HK,0.3343,DOWN,-0.063,DOWN,True,True Negative,正确预测下跌
4,2025-04-24,1109.HK,0.3025,DOWN,-0.0668,DOWN,True,True Negative,正确预测下跌
4,2025-04-25,1109.HK,0.3043,DOWN,-0.0683,DOWN,True,True Negative,正确预测下跌
4,2025-04-28,1109.HK,0.4342,DOWN,-0.0473,DOWN,True,True Negative,正确预测下跌
4,2025-04-29,1109.HK,0.597,UP,-0.0249,DOWN,False,False Positive,预测涨但实际下跌
4,2025-04-30,1109.HK,0.5137,UP,-0.0248,DOWN,False,False Positive,预测涨但实际下跌
4,2025-04-01,1138.HK,0.1596,DOWN,-0.0297,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,1138.HK,0.2009,DOWN,-0.0404,DOWN,True,True Negative,正确预测下跌
4,2025-04-03,1138.HK,0.3437,DOWN,0.0067,UP,False,False Negative,预测跌但实际上涨
4,2025-04-07,1138.HK,0.537,UP,0.1388,UP,True,True Positive,正确预测上涨
4,2025-04-08,1138.HK,0.3188,DOWN,0.177,UP,False,False Negative,预测跌但实际上涨
4,2025-04-09,1138.HK,0.3043,DOWN,0.1058,UP,False,False Negative,预测跌但实际上涨
4,2025-04-10,1138.HK,0.1113,DOWN,0.1355,UP,False,False Negative,预测跌但实际上涨
4,2025-04-11,1138.HK,0.1342,DOWN,0.1243,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,1138.HK,0.1354,DOWN,0.1062,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,1138.HK,0.092,DOWN,0.1036,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,1138.HK,0.1206,DOWN,0.1182,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,1138.HK,0.1329,DOWN,0.1282,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,1138.HK,0.0822,DOWN,0.0656,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,1138.HK,0.0349,DOWN,0.0431,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,1138.HK,0.0345,DOWN,0.0427,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,1138.HK,0.0346,DOWN,0.0134,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,1138.HK,0.0447,DOWN,0.0016,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,1138.HK,0.0781,DOWN,0.0265,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,1138.HK,0.0555,DOWN,-0.0065,DOWN,True,True Negative,正确预测下跌
4,2025-04-01,1288.HK,0.6567,UP,0.0128,UP,True,True Positive,正确预测上涨
4,2025-04-02,1288.HK,0.5269,UP,0.0127,UP,True,True Positive,正确预测上涨
4,2025-04-03,1288.HK,0.8088,UP,0.0304,UP,True,True Positive,正确预测上涨
4,2025-04-07,1288.HK,0.9779,UP,0.1575,UP,True,True Positive,正确预测上涨
4,2025-04-08,1288.HK,0.9598,UP,0.1627,UP,True,True Positive,正确预测上涨
4,2025-04-09,1288.HK,0.9478,UP,0.1741,UP,True,True Positive,正确预测上涨
4,2025-04-10,1288.HK,0.7379,UP,0.1659,UP,True,True Positive,正确预测上涨
4,2025-04-11,1288.HK,0.5235,UP,0.1354,UP,True,True Positive,正确预测上涨
4,2025-04-14,1288.HK,0.3687,DOWN,0.1197,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,1288.HK,0.3546,DOWN,0.1015,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,1288.HK,0.5875,UP,0.1205,UP,True,True Positive,正确预测上涨
4,2025-04-17,1288.HK,0.5943,UP,0.1131,UP,True,True Positive,正确预测上涨
4,2025-04-22,1288.HK,0.3315,DOWN,0.0887,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,1288.HK,0.2484,DOWN,0.0833,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,1288.HK,0.1527,DOWN,0.0421,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,1288.HK,0.2045,DOWN,0.0531,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,1288.HK,0.1564,DOWN,0.0331,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,1288.HK,0.1082,DOWN,0.0476,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,1288.HK,0.156,DOWN,0.0633,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,1330.HK,0.3021,DOWN,0.1883,UP,False,False Negative,预测跌但实际上涨
4,2025-04-02,1330.HK,0.2619,DOWN,0.1542,UP,False,False Negative,预测跌但实际上涨
4,2025-04-03,1330.HK,0.3307,DOWN,0.162,UP,False,False Negative,预测跌但实际上涨
4,2025-04-07,1330.HK,0.6324,UP,0.2444,UP,True,True Positive,正确预测上涨
4,2025-04-08,1330.HK,0.4134,DOWN,0.1898,UP,False,False Negative,预测跌但实际上涨
4,2025-04-09,1330.HK,0.376,DOWN,0.1689,UP,False,False Negative,预测跌但实际上涨
4,2025-04-10,1330.HK,0.1559,DOWN,0.1344,UP,False,False Negative,预测跌但实际上涨
4,2025-04-11,1330.HK,0.2545,DOWN,0.1218,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,1330.HK,0.1203,DOWN,0.1228,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,1330.HK,0.0969,DOWN,0.1607,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,1330.HK,0.0793,DOWN,0.1531,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,1330.HK,0.0734,DOWN,0.1582,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,1330.HK,0.0797,DOWN,0.1247,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,1330.HK,0.0666,DOWN,0.1234,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,1330.HK,0.0364,DOWN,0.1228,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,1330.HK,0.0339,DOWN,0.1103,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,1330.HK,0.0387,DOWN,0.049,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,1330.HK,0.0283,DOWN,0.0413,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,1330.HK,0.0479,DOWN,0.016,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,1347.HK,0.5518,UP,0.1921,UP,True,True Positive,正确预测上涨
4,2025-04-02,1347.HK,0.4574,DOWN,0.1192,UP,False,False Negative,预测跌但实际上涨
4,2025-04-03,1347.HK,0.4219,DOWN,0.1445,UP,False,False Negative,预测跌但实际上涨
4,2025-04-07,1347.HK,0.5286,UP,0.2602,UP,True,True Positive,正确预测上涨
4,2025-04-08,1347.HK,0.2214,DOWN,0.2088,UP,False,False Negative,预测跌但实际上涨
4,2025-04-09,1347.HK,0.1007,DOWN,0.0712,UP,False,False Negative,预测跌但实际上涨
4,2025-04-10,1347.HK,0.0577,DOWN,0.0364,UP,False,False Negative,预测跌但实际上涨
4,2025-04-11,1347.HK,0.016,DOWN,-0.1205,DOWN,True,True Negative,正确预测下跌
4,2025-04-14,1347.HK,0.042,DOWN,-0.1683,DOWN,True,True Negative,正确预测下跌
4,2025-04-15,1347.HK,0.1122,DOWN,-0.1106,DOWN,True,True Negative,正确预测下跌
4,2025-04-16,1347.HK,0.0635,DOWN,-0.1071,DOWN,True,True Negative,正确预测下跌
4,2025-04-17,1347.HK,0.0409,DOWN,-0.1328,DOWN,True,True Negative,正确预测下跌
4,2025-04-22,1347.HK,0.0301,DOWN,-0.1853,DOWN,True,True Negative,正确预测下跌
4,2025-04-23,1347.HK,0.0386,DOWN,-0.1809,DOWN,True,True Negative,正确预测下跌
4,2025-04-24,1347.HK,0.0798,DOWN,-0.1378,DOWN,True,True Negative,正确预测下跌
4,2025-04-25,1347.HK,0.1243,DOWN,-0.0961,DOWN,True,True Negative,正确预测下跌
4,2025-04-28,1347.HK,0.1665,DOWN,-0.1114,DOWN,True,True Negative,正确预测下跌
4,2025-04-29,1347.HK,0.1484,DOWN,-0.0687,DOWN,True,True Negative,正确预测下跌
4,2025-04-30,1347.HK,0.1042,DOWN,-0.1086,DOWN,True,True Negative,正确预测下跌
4,2025-04-01,1398.HK,0.1818,DOWN,-0.029,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,1398.HK,0.1637,DOWN,-0.0235,DOWN,True,True Negative,正确预测下跌
4,2025-04-03,1398.HK,0.5212,UP,-0.0073,DOWN,False,False Positive,预测涨但实际下跌
4,2025-04-07,1398.HK,0.8977,UP,0.0833,UP,True,True Positive,正确预测上涨
4,2025-04-08,1398.HK,0.8697,UP,0.0978,UP,True,True Positive,正确预测上涨
4,2025-04-09,1398.HK,0.8208,UP,0.114,UP,True,True Positive,正确预测上涨
4,2025-04-10,1398.HK,0.5496,UP,0.1061,UP,True,True Positive,正确预测上涨
4,2025-04-11,1398.HK,0.242,DOWN,0.0784,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,1398.HK,0.2804,DOWN,0.0508,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,1398.HK,0.2982,DOWN,0.0432,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,1398.HK,0.4941,DOWN,0.0664,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,1398.HK,0.2115,DOWN,0.0505,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,1398.HK,0.289,DOWN,0.0484,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,1398.HK,0.0905,DOWN,0.0537,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,1398.HK,0.0665,DOWN,0.0478,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,1398.HK,0.1093,DOWN,0.042,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,1398.HK,0.1622,DOWN,0.0362,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,1398.HK,0.1523,DOWN,0.042,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,1398.HK,0.2028,DOWN,0.0733,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,1810.HK,0.5611,UP,0.1086,UP,True,True Positive,正确预测上涨
4,2025-04-02,1810.HK,0.5424,UP,0.1246,UP,True,True Positive,正确预测上涨
4,2025-04-03,1810.HK,0.5536,UP,0.1068,UP,True,True Positive,正确预测上涨
4,2025-04-07,1810.HK,0.8662,UP,0.4088,UP,True,True Positive,正确预测上涨
4,2025-04-08,1810.HK,0.5821,UP,0.3008,UP,True,True Positive,正确预测上涨
4,2025-04-09,1810.HK,0.3362,DOWN,0.1611,UP,False,False Negative,预测跌但实际上涨
4,2025-04-10,1810.HK,0.105,DOWN,0.1707,UP,False,False Negative,预测跌但实际上涨
4,2025-04-11,1810.HK,0.0702,DOWN,0.1333,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,1810.HK,0.0384,DOWN,0.1806,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,1810.HK,0.0444,DOWN,0.2146,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,1810.HK,0.2648,DOWN,0.3285,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,1810.HK,0.132,DOWN,0.298,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,1810.HK,0.0616,DOWN,0.1982,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,1810.HK,0.0332,DOWN,0.117,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,1810.HK,0.033,DOWN,0.0643,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,1810.HK,0.042,DOWN,0.0807,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,1810.HK,0.045,DOWN,0.0895,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,1810.HK,0.1066,DOWN,0.0896,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,1810.HK,0.0646,DOWN,0.02,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,2269.HK,0.0541,DOWN,-0.1325,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,2269.HK,0.1113,DOWN,-0.1733,DOWN,True,True Negative,正确预测下跌
4,2025-04-03,2269.HK,0.3239,DOWN,-0.0926,DOWN,True,True Negative,正确预测下跌
4,2025-04-07,2269.HK,0.8724,UP,0.2637,UP,True,True Positive,正确预测上涨
4,2025-04-08,2269.HK,0.8135,UP,0.3047,UP,True,True Positive,正确预测上涨
4,2025-04-09,2269.HK,0.6585,UP,0.2514,UP,True,True Positive,正确预测上涨
4,2025-04-10,2269.HK,0.3707,DOWN,0.2383,UP,False,False Negative,预测跌但实际上涨
4,2025-04-11,2269.HK,0.2107,DOWN,0.1961,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,2269.HK,0.0382,DOWN,0.1108,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,2269.HK,0.0371,DOWN,0.1203,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,2269.HK,0.0531,DOWN,0.1955,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,2269.HK,0.0678,DOWN,0.2049,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,2269.HK,0.0393,DOWN,0.116,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,2269.HK,0.0116,DOWN,0.0507,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,2269.HK,0.0141,DOWN,0.0109,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,2269.HK,0.0131,DOWN,0.0395,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,2269.HK,0.0155,DOWN,0.0241,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,2269.HK,0.0211,DOWN,0.1147,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,2269.HK,0.0244,DOWN,0.0943,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,2388.HK,0.4883,DOWN,0.0382,UP,False,False Negative,预测跌但实际上涨
4,2025-04-02,2388.HK,0.4899,DOWN,0.0381,UP,False,False Negative,预测跌但实际上涨
4,2025-04-03,2388.HK,0.7794,UP,0.0389,UP,True,True Positive,正确预测上涨
4,2025-04-07,2388.HK,0.8075,UP,0.1436,UP,True,True Positive,正确预测上涨
4,2025-04-08,2388.HK,0.6066,UP,0.1337,UP,True,True Positive,正确预测上涨
4,2025-04-09,2388.HK,0.6221,UP,0.167,UP,True,True Positive,正确预测上涨
4,2025-04-10,2388.HK,0.2751,DOWN,0.128,UP,False,False Negative,预测跌但实际上涨
4,2025-04-11,2388.HK,0.2459,DOWN,0.131,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,2388.HK,0.3878,DOWN,0.1182,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,2388.HK,0.2913,DOWN,0.1104,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,2388.HK,0.1855,DOWN,0.1436,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,2388.HK,0.2927,DOWN,0.147,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,2388.HK,0.4017,DOWN,0.1263,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,2388.HK,0.2745,DOWN,0.1128,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,2388.HK,0.2159,DOWN,0.1023,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,2388.HK,0.1907,DOWN,0.1049,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,2388.HK,0.167,DOWN,0.0855,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,2388.HK,0.1901,DOWN,0.0808,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,2388.HK,0.0842,DOWN,0.028,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,2533.HK,0.0829,DOWN,-0.1268,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,2533.HK,0.307,DOWN,-0.0873,DOWN,True,True Negative,正确预测下跌
4,2025-04-03,2533.HK,0.3842,DOWN,-0.0792,DOWN,True,True Negative,正确预测下跌
4,2025-04-07,2533.HK,0.6888,UP,0.2296,UP,True,True Positive,正确预测上涨
4,2025-04-08,2533.HK,0.6974,UP,0.2684,UP,True,True Positive,正确预测上涨
4,2025-04-09,2533.HK,0.5548,UP,0.1833,UP,True,True Positive,正确预测上涨
4,2025-04-10,2533.HK,0.4124,DOWN,0.1477,UP,False,False Negative,预测跌但实际上涨
4,2025-04-11,2533.HK,0.329,DOWN,0.0393,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,2533.HK,0.3043,DOWN,0.0309,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,2533.HK,0.1542,DOWN,-0.0011,DOWN,True,True Negative,正确预测下跌
4,2025-04-16,2533.HK,0.2942,DOWN,0.0317,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,2533.HK,0.345,DOWN,0.0302,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,2533.HK,0.3332,DOWN,0.0222,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,2533.HK,0.2091,DOWN,-0.0211,DOWN,True,True Negative,正确预测下跌
4,2025-04-24,2533.HK,0.251,DOWN,-0.0592,DOWN,True,True Negative,正确预测下跌
4,2025-04-25,2533.HK,0.1902,DOWN,-0.068,DOWN,True,True Negative,正确预测下跌
4,2025-04-28,2533.HK,0.2365,DOWN,-0.0802,DOWN,True,True Negative,正确预测下跌
4,2025-04-29,2533.HK,0.2207,DOWN,0.0021,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,2533.HK,0.3035,DOWN,-0.0312,DOWN,True,True Negative,正确预测下跌
4,2025-04-01,2800.HK,0.093,DOWN,-0.0281,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,2800.HK,0.1861,DOWN,-0.0289,DOWN,True,True Negative,正确预测下跌
4,2025-04-03,2800.HK,0.3459,DOWN,-0.0086,DOWN,True,True Negative,正确预测下跌
4,2025-04-07,2800.HK,0.9136,UP,0.1507,UP,True,True Positive,正确预测上涨
4,2025-04-08,2800.HK,0.7908,UP,0.1683,UP,True,True Positive,正确预测上涨
4,2025-04-09,2800.HK,0.6298,UP,0.1324,UP,True,True Positive,正确预测上涨
4,2025-04-10,2800.HK,0.389,DOWN,0.1343,UP,False,False Negative,预测跌但实际上涨
4,2025-04-11,2800.HK,0.4549,DOWN,0.115,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,2800.HK,0.1637,DOWN,0.0847,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,2800.HK,0.1478,DOWN,0.0818,UP,False,False Negative,预测跌但实际上涨
